Nume Specie,Categorie,Greutate (Kg),Durata de viata (ani),Habitat,Pericol de disparitie,Viteza (Km/h),Inaltime (m),Culoare
Soparla,Reptila,0.28,2,Desert,Nu,16.78,0.08,Verde
Lup,Mamifer,17.3,15,Padure,Nu,52.26,0.9980225988700565,Alb
Lup,Mamifer,44.91,12,Padure,Nu,52.2,0.9980225988700565,Alb
Camila,Mamifer,688.79,40,Desert,Nu,47.52,1.03,Bej
Papagal,Pasare,81.1240506329114,19,Jungla,Nu,26.368483606557376,0.9980225988700565,Rosu
Camila,Mamifer,111.11,26,Desert,Nu,39.08,1.62,Maro
Soparla,Reptila,0.19,2,Desert,Nu,18.29,0.12,Alb
Camila,Mamifer,186.99,23,Desert,Nu,34.62,1.73,Maro
Lup,Mamifer,22.5,7,Padure,Nu,50.28,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,16,Jungla,Nu,1.91,0.9980225988700565,Verde
Strut,Pasare,33.96,2,Desert,Nu,26.368483606557376,1.83,Negru
Vipera,Reptila,81.1240506329114,8,Padure,Da,2.94,0.9980225988700565,Cenusiu
Papagal,Pasare,81.1240506329114,42,Jungla,Da,26.368483606557376,0.9980225988700565,Verde
Camila,Mamifer,286.59,14,Desert,Nu,52.57,1.71,Maro
Vipera,Reptila,81.1240506329114,1,Jungla,Nu,2.58,0.9980225988700565,Verde
Soparla,Reptila,0.27,12,Desert,Nu,17.32,0.13,Verde
Sarpe Boa,Reptila,81.1240506329114,11,Padure,Nu,0.78,0.9980225988700565,Verde
Camila,Mamifer,378.93,19,Desert,Nu,55.69,1.35,Bej
Soparla,Reptila,0.27,10,Padure,Nu,16.6,0.07,Maro
Lup,Mamifer,12.99,2,Padure,Nu,54.84,0.9980225988700565,Alb
Camila,Mamifer,414.73,2,Desert,Nu,42.74,1.02,Bej
Maimuta,Mamifer,3.06,3,Jungla,Nu,26.368483606557376,0.97,Maro
Vipera,Reptila,81.1240506329114,10,Jungla,Nu,4.35,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,4,Jungla,Nu,3.74,0.9980225988700565,Cenusiu
Camila,Mamifer,245.15,31,Desert,Nu,43.38,1.02,Bej
Bufnita,Pasare,81.1240506329114,13,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Lup,Mamifer,15.45,5,Padure,Nu,54.08,0.9980225988700565,Alb
Strut,Pasare,23.85,2,Desert,Nu,26.368483606557376,2.1,Negru
Lup,Mamifer,28.54,2,Padure,Nu,56.04,0.9980225988700565,Alb
Strut,Pasare,121.57,2,Padure,Nu,26.368483606557376,1.9,Alb
Strut,Pasare,7.29,2,Padure,Nu,26.368483606557376,1.84,Negru
Bufnita,Pasare,81.1240506329114,3,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Papagal,Pasare,81.1240506329114,57,Jungla,Nu,26.368483606557376,0.9980225988700565,Rosu
Lup,Mamifer,19.68,3,Padure,Nu,52.94,0.9980225988700565,Alb
Strut,Pasare,124.05,1,Desert,Nu,26.368483606557376,2.38,Negru
Sarpe Boa,Reptila,81.1240506329114,3,Padure,Nu,1.34,0.9980225988700565,Verde
Lup,Mamifer,42.26,1,Padure,Da,59.07,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,18,Padure,Nu,1.7,0.9980225988700565,Verde
Strut,Pasare,15.56,1,Desert,Nu,26.368483606557376,1.95,Negru
Soparla,Reptila,0.28,12,Jungla,Nu,16.81,0.12,Verde
Papagal,Pasare,81.1240506329114,20,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Sarpe Boa,Reptila,81.1240506329114,5,Jungla,Nu,1.32,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,4,Padure,Nu,2.25,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,19,Padure,Nu,1.89,0.9980225988700565,Verde
Lup,Mamifer,32.39,10,Padure,Nu,52.46,0.9980225988700565,Alb
Maimuta,Mamifer,0.9,16,Jungla,Nu,26.368483606557376,0.62,Maro
Papagal,Pasare,81.1240506329114,24,Padure,Nu,26.368483606557376,0.9980225988700565,Rosu
Papagal,Pasare,81.1240506329114,33,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Lup,Mamifer,10.0,2,Padure,Nu,58.57,0.9980225988700565,Cenusiu
Soparla,Reptila,0.13,4,Desert,Nu,15.69,0.06,Verde
Strut,Pasare,92.95,2,Desert,Nu,26.368483606557376,2.5,Alb
Maimuta,Mamifer,0.66,2,Jungla,Da,26.368483606557376,0.79,Bej
Lup,Mamifer,26.92,13,Padure,Da,50.99,0.9980225988700565,Cenusiu
Soparla,Reptila,0.29,10,Desert,Nu,16.2,0.05,Verde
Vipera,Reptila,81.1240506329114,12,Padure,Nu,3.8,0.9980225988700565,Negru
Papagal,Pasare,81.1240506329114,54,Padure,Nu,26.368483606557376,0.9980225988700565,Verde
Sarpe Boa,Reptila,81.1240506329114,27,Jungla,Nu,1.35,0.9980225988700565,Alb
Soparla,Reptila,0.16,11,Padure,Da,17.31,0.05,Verde
Bufnita,Pasare,81.1240506329114,10,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Soparla,Reptila,0.19,15,Desert,Nu,19.47,0.13,Verde
Camila,Mamifer,342.65,26,Desert,Nu,40.91,1.01,Bej
Sarpe Boa,Reptila,81.1240506329114,10,Jungla,Nu,0.64,0.9980225988700565,Maro
Camila,Mamifer,461.13,19,Desert,Nu,34.47,1.21,Bej
Sarpe Boa,Reptila,81.1240506329114,28,Padure,Nu,1.13,0.9980225988700565,Alb
Papagal,Pasare,81.1240506329114,35,Padure,Nu,26.368483606557376,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,5,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Maimuta,Mamifer,2.82,3,Jungla,Nu,26.368483606557376,0.92,Bej
Papagal,Pasare,81.1240506329114,8,Padure,Da,26.368483606557376,0.9980225988700565,Albastru
Lup,Mamifer,31.2,5,Padure,Da,53.07,0.9980225988700565,Alb
Maimuta,Mamifer,2.15,2,Jungla,Nu,26.368483606557376,0.34,Bej
Maimuta,Mamifer,1.4,4,Jungla,Nu,26.368483606557376,0.31,Bej
Camila,Mamifer,59.95,38,Desert,Nu,62.86,1.73,Maro
Camila,Mamifer,602.1,5,Desert,Nu,37.43,1.39,Maro
Maimuta,Mamifer,0.56,15,Jungla,Nu,26.368483606557376,0.67,Bej
Bufnita,Pasare,81.1240506329114,8,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Camila,Mamifer,265.85,25,Desert,Da,41.95,1.16,Maro
Lup,Mamifer,31.35,9,Padure,Nu,54.6,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,7,Padure,Nu,4.84,0.9980225988700565,Negru
Camila,Mamifer,496.37,46,Desert,Nu,59.81,1.68,Maro
Sarpe Boa,Reptila,81.1240506329114,26,Jungla,Nu,1.72,0.9980225988700565,Verde
